0468fd,127.0.0.1,GET,http://127.0.0.1:8000/,1692656936,,200
60a91b,127.0.0.1,GET,http://127.0.0.1:8000/comentarios,1692656945,,200
3f41f2,127.0.0.1,GET,http://127.0.0.1:8000/producto/41,1692656946,,200
e1aa1c,127.0.0.1,GET,http://127.0.0.1:8000/comentarios,1692656952,,200
030e71,127.0.0.1,GET,http://127.0.0.1:8000/producto/41,1692656956,,200
a0dedc,127.0.0.1,GET,http://127.0.0.1:8000/,1692656976,,200
2d0ce5,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/11,1692656978,,200
77afef,127.0.0.1,GET,http://127.0.0.1:8000/,1692657042,,200
727021,127.0.0.1,GET,http://127.0.0.1:8000/,1692657042,,200
36f0ea,127.0.0.1,GET,http://127.0.0.1:8000/,1692657043,,200
fbf55c,127.0.0.1,GET,http://127.0.0.1:8000/producto/41,1692657044,,200
8edeb3,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/11,1692657051,,200
bfbcdf,127.0.0.1,GET,http://127.0.0.1:8000/,1692657054,,200
f44f4d,127.0.0.1,GET,http://127.0.0.1:8000/,1692657054,,200
7534c3,127.0.0.1,GET,http://127.0.0.1:8000/,1692657055,,200
03ab48,127.0.0.1,GET,http://127.0.0.1:8000/producto/42,1692657056,,200
6213a8,127.0.0.1,GET,http://127.0.0.1:8000/,1692657061,,200
c56b6b,127.0.0.1,GET,http://127.0.0.1:8000/producto/41,1692657063,,200
5394cb,127.0.0.1,GET,http://127.0.0.1:8000/,1692657065,,200
e0d949,127.0.0.1,GET,http://127.0.0.1:8000/comentarios,1692657066,,200
516c0d,127.0.0.1,GET,http://127.0.0.1:8000/,1692657117,,200
765414,127.0.0.1,GET,http://127.0.0.1:8000/,1692657125,,200
31138c,127.0.0.1,GET,http://127.0.0.1:8000/,1692657126,,200
9dc1b4,127.0.0.1,GET,http://127.0.0.1:8000/,1692657126,,200
e462e0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1692660190,e2ef3e,404
e2ef3e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1692660190,,404
642441,127.0.0.1,GET,http://127.0.0.1:8000/,1692660560,,200
190b9b,127.0.0.1,GET,http://127.0.0.1:8000/,1692660561,,200
134f71,127.0.0.1,GET,http://127.0.0.1:8000/,1692660606,,200
ec589e,127.0.0.1,GET,http://127.0.0.1:8000/,1692660609,,200
a97ded,127.0.0.1,GET,http://127.0.0.1:8000/,1692660819,,200
c4b8c1,127.0.0.1,GET,http://127.0.0.1:8000/,1692661824,,200
698989,127.0.0.1,GET,http://127.0.0.1:8000/,1692661848,526f1c,500
526f1c,127.0.0.1,GET,http://127.0.0.1:8000/,1692661848,,500
00b164,127.0.0.1,GET,http://127.0.0.1:8000/,1692661866,,200
2c53bc,127.0.0.1,GET,http://127.0.0.1:8000/producto/60,1692661871,,200
f69d46,127.0.0.1,GET,http://127.0.0.1:8000/,1692661875,,200
ffd0e7,127.0.0.1,GET,http://127.0.0.1:8000/producto/58,1692661876,,200
c8ef61,127.0.0.1,GET,http://127.0.0.1:8000/,1692661880,,200
93623d,127.0.0.1,GET,http://127.0.0.1:8000/comentarios,1692661882,,200
efc787,127.0.0.1,GET,http://127.0.0.1:8000/comentarios,1692661934,,200
45fc9d,127.0.0.1,GET,http://127.0.0.1:8000/comentarios,1692661935,,200
3cb412,127.0.0.1,GET,http://127.0.0.1:8000/comentarios,1692661935,,200
ede8c3,127.0.0.1,GET,http://127.0.0.1:8000/comentarios,1692661935,,200
19f1e2,127.0.0.1,GET,http://127.0.0.1:8000/comentarios,1692661936,,200
5334f8,127.0.0.1,GET,http://127.0.0.1:8000/comentarios,1692661936,,200
3ae79e,127.0.0.1,GET,http://127.0.0.1:8000/,1692661938,d8d15c,500
d8d15c,127.0.0.1,GET,http://127.0.0.1:8000/,1692661938,,500
0ff16a,127.0.0.1,GET,http://127.0.0.1:8000/,1692661947,ac0c0b,500
ac0c0b,127.0.0.1,GET,http://127.0.0.1:8000/,1692661947,,500
73990d,127.0.0.1,GET,http://127.0.0.1:8000/,1692661947,71fc6b,500
71fc6b,127.0.0.1,GET,http://127.0.0.1:8000/,1692661947,,500
c3851e,127.0.0.1,GET,http://127.0.0.1:8000/,1692662118,693563,500
693563,127.0.0.1,GET,http://127.0.0.1:8000/,1692662118,,500
1383e8,127.0.0.1,GET,http://127.0.0.1:8000/,1692662119,2f84de,500
2f84de,127.0.0.1,GET,http://127.0.0.1:8000/,1692662119,,500
77ff95,127.0.0.1,GET,http://127.0.0.1:8000/,1692662119,9eaacc,500
9eaacc,127.0.0.1,GET,http://127.0.0.1:8000/,1692662119,,500
258ea0,127.0.0.1,GET,http://127.0.0.1:8000/,1692662137,,200
439cad,127.0.0.1,GET,http://127.0.0.1:8000/,1692662138,,200
66e52f,127.0.0.1,GET,http://127.0.0.1:8000/,1692662138,,200
c12592,127.0.0.1,GET,http://127.0.0.1:8000/,1692662138,,200
b8f3f8,127.0.0.1,GET,http://127.0.0.1:8000/,1692662139,,200
749b7d,127.0.0.1,GET,http://127.0.0.1:8000/,1692662139,,200
f01f34,127.0.0.1,GET,http://127.0.0.1:8000/,1692662151,,200
1992e8,127.0.0.1,GET,http://127.0.0.1:8000/,1692662152,,200
363298,127.0.0.1,GET,http://127.0.0.1:8000/,1692662163,,200
eebcc7,127.0.0.1,GET,http://127.0.0.1:8000/,1692662164,,200
befdca,127.0.0.1,GET,http://127.0.0.1:8000/,1692662164,,200
38a8ee,127.0.0.1,GET,http://127.0.0.1:8000/,1692662164,,200
8c6e32,127.0.0.1,GET,http://127.0.0.1:8000/,1692662164,,200
b5169c,127.0.0.1,GET,http://127.0.0.1:8000/,1692662165,,200
aeb0e6,127.0.0.1,GET,http://127.0.0.1:8000/,1692662165,,200
466b30,127.0.0.1,GET,http://127.0.0.1:8000/comentarios,1692662166,,200
6ad3c7,127.0.0.1,GET,http://127.0.0.1:8000/comentarios,1692662212,,200
6ee157,127.0.0.1,GET,http://127.0.0.1:8000/comentarios,1692662213,,200
dc0135,127.0.0.1,GET,http://127.0.0.1:8000/,1692662216,9d19f0,500
9d19f0,127.0.0.1,GET,http://127.0.0.1:8000/,1692662216,,500
afe665,127.0.0.1,GET,http://127.0.0.1:8000/,1692662312,12b6cb,500
12b6cb,127.0.0.1,GET,http://127.0.0.1:8000/,1692662312,,500
c99294,127.0.0.1,GET,http://127.0.0.1:8000/,1692662313,c3809a,500
c3809a,127.0.0.1,GET,http://127.0.0.1:8000/,1692662313,,500
8fabaf,127.0.0.1,GET,http://127.0.0.1:8000/,1692662313,18432d,500
18432d,127.0.0.1,GET,http://127.0.0.1:8000/,1692662313,,500
313f48,127.0.0.1,GET,http://127.0.0.1:8000/,1692662313,8662fc,500
8662fc,127.0.0.1,GET,http://127.0.0.1:8000/,1692662313,,500
2a2f37,127.0.0.1,GET,http://127.0.0.1:8000/,1692662314,e99998,500
e99998,127.0.0.1,GET,http://127.0.0.1:8000/,1692662314,,500
b1b986,127.0.0.1,GET,http://127.0.0.1:8000/,1692662314,83dade,500
83dade,127.0.0.1,GET,http://127.0.0.1:8000/,1692662314,,500
191f7a,127.0.0.1,GET,http://127.0.0.1:8000/,1692662314,827f84,500
827f84,127.0.0.1,GET,http://127.0.0.1:8000/,1692662314,,500
d2dd91,127.0.0.1,GET,http://127.0.0.1:8000/,1692662315,0ac183,500
0ac183,127.0.0.1,GET,http://127.0.0.1:8000/,1692662315,,500
350afc,127.0.0.1,GET,http://127.0.0.1:8000/,1692662364,640a7f,500
640a7f,127.0.0.1,GET,http://127.0.0.1:8000/,1692662364,,500
faa9c2,127.0.0.1,GET,http://127.0.0.1:8000/,1692662364,6e8ef5,500
6e8ef5,127.0.0.1,GET,http://127.0.0.1:8000/,1692662364,,500
299923,127.0.0.1,GET,http://127.0.0.1:8000/,1692662365,668868,500
668868,127.0.0.1,GET,http://127.0.0.1:8000/,1692662365,,500
1c2b4c,127.0.0.1,GET,http://127.0.0.1:8000/,1692662374,,200
e766e7,127.0.0.1,GET,http://127.0.0.1:8000/,1692662389,,200
d11667,127.0.0.1,GET,http://127.0.0.1:8000/,1692662390,,200
ba35aa,127.0.0.1,GET,http://127.0.0.1:8000/,1692662391,,200
6482da,127.0.0.1,GET,http://127.0.0.1:8000/,1692662391,,200
e708a2,127.0.0.1,GET,http://127.0.0.1:8000/,1692662458,,200
81f8a2,127.0.0.1,GET,http://127.0.0.1:8000/,1692662459,,200
6f6467,127.0.0.1,GET,http://127.0.0.1:8000/,1692662459,,200
856643,127.0.0.1,GET,http://127.0.0.1:8000/comentarios,1692662478,,200
08b249,127.0.0.1,GET,http://127.0.0.1:8000/,1692662501,,200
44e36f,127.0.0.1,GET,http://127.0.0.1:8000/,1692662535,7051dc,500
7051dc,127.0.0.1,GET,http://127.0.0.1:8000/,1692662535,,500
72606c,127.0.0.1,GET,http://127.0.0.1:8000/,1692662536,2f8ec1,500
2f8ec1,127.0.0.1,GET,http://127.0.0.1:8000/,1692662536,,500
3643ad,127.0.0.1,GET,http://127.0.0.1:8000/,1692662546,,200
f185ac,127.0.0.1,GET,http://127.0.0.1:8000/,1692662547,,200
ceaed8,127.0.0.1,GET,http://127.0.0.1:8000/,1692662567,91d814,500
91d814,127.0.0.1,GET,http://127.0.0.1:8000/,1692662567,,500
7424c6,127.0.0.1,GET,http://127.0.0.1:8000/,1692662568,d992d0,500
d992d0,127.0.0.1,GET,http://127.0.0.1:8000/,1692662568,,500
ea825a,127.0.0.1,GET,http://127.0.0.1:8000/,1692662581,cdcddd,500
cdcddd,127.0.0.1,GET,http://127.0.0.1:8000/,1692662581,,500
cb46bd,127.0.0.1,GET,http://127.0.0.1:8000/,1692662582,eb3b34,500
eb3b34,127.0.0.1,GET,http://127.0.0.1:8000/,1692662582,,500
3fff0f,127.0.0.1,GET,http://127.0.0.1:8000/,1692662595,034e2b,500
034e2b,127.0.0.1,GET,http://127.0.0.1:8000/,1692662595,,500
890b33,127.0.0.1,GET,http://127.0.0.1:8000/,1692662596,69cbea,500
69cbea,127.0.0.1,GET,http://127.0.0.1:8000/,1692662596,,500
f6bd18,127.0.0.1,GET,http://127.0.0.1:8000/,1692662596,f23a26,500
f23a26,127.0.0.1,GET,http://127.0.0.1:8000/,1692662596,,500
2e58bf,127.0.0.1,GET,http://127.0.0.1:8000/,1692662596,7ac952,500
7ac952,127.0.0.1,GET,http://127.0.0.1:8000/,1692662596,,500
a24c75,127.0.0.1,GET,http://127.0.0.1:8000/,1692662613,,200
0c0910,127.0.0.1,GET,http://127.0.0.1:8000/,1692662613,,200
74af11,127.0.0.1,GET,http://127.0.0.1:8000/,1692662768,,200
e47850,127.0.0.1,GET,http://127.0.0.1:8000/,1692663004,,200
afba9d,127.0.0.1,GET,http://127.0.0.1:8000/,1692663006,,200
f869e2,127.0.0.1,GET,http://127.0.0.1:8000/,1692663006,,200
aa93af,127.0.0.1,GET,http://127.0.0.1:8000/,1692663007,,200
718d11,127.0.0.1,GET,http://127.0.0.1:8000/,1692663007,,200
e61e02,127.0.0.1,GET,http://127.0.0.1:8000/,1692663009,,200
e607de,127.0.0.1,GET,http://127.0.0.1:8000/,1692663009,,200
bd639a,127.0.0.1,GET,http://127.0.0.1:8000/comentarios,1692663011,03add6,500
03add6,127.0.0.1,GET,http://127.0.0.1:8000/comentarios,1692663011,,500
32c365,127.0.0.1,GET,http://127.0.0.1:8000/comentarios,1692663288,b4bff3,500
b4bff3,127.0.0.1,GET,http://127.0.0.1:8000/comentarios,1692663288,,500
b20216,127.0.0.1,GET,http://127.0.0.1:8000/comentarios,1692663290,0de76d,500
0de76d,127.0.0.1,GET,http://127.0.0.1:8000/comentarios,1692663290,,500
06758b,127.0.0.1,GET,http://127.0.0.1:8000/,1692663303,,200
217f46,127.0.0.1,GET,http://127.0.0.1:8000/,1692663304,,200
abd138,127.0.0.1,GET,http://127.0.0.1:8000/comentarios,1692663305,5dc6b1,500
5dc6b1,127.0.0.1,GET,http://127.0.0.1:8000/comentarios,1692663305,,500
f85942,127.0.0.1,GET,http://127.0.0.1:8000/comentarios,1692663346,,200
014d8c,127.0.0.1,GET,http://127.0.0.1:8000/comentarios,1692663347,,200
d5346e,127.0.0.1,GET,http://127.0.0.1:8000/comentarios,1692663348,,200
bc85a4,127.0.0.1,GET,http://127.0.0.1:8000/,1692663368,,200
4b9eeb,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/11,1692663369,,200
382d6e,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/13,1692663388,,200
a1dc4e,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/13,1692663424,,200
2bf3a0,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/13,1692663426,,200
183827,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/13,1692663778,,200
c02e1e,127.0.0.1,GET,http://127.0.0.1:8000/producto/60,1692663789,,200
d83f82,127.0.0.1,GET,http://127.0.0.1:8000/comentarios,1692663793,,200
8257f8,127.0.0.1,GET,http://127.0.0.1:8000/,1695268972,,200
607161,127.0.0.1,GET,http://127.0.0.1:8000/,1695268981,,200
d01db7,127.0.0.1,GET,http://127.0.0.1:8000/,1695268982,,200
695c50,127.0.0.1,GET,http://127.0.0.1:8000/producto/20,1695268985,,200
9bada7,127.0.0.1,GET,http://127.0.0.1:8000/comentarios,1695268995,,200
abfa03,127.0.0.1,GET,http://127.0.0.1:8000/,1695269004,,200
5c4031,127.0.0.1,GET,http://127.0.0.1:8000/producto/20,1695269008,,200
c2486b,127.0.0.1,GET,http://127.0.0.1:8000/comentarios,1695269010,,200
1db8e0,127.0.0.1,GET,http://127.0.0.1:8000/,1695269021,,200
21c912,127.0.0.1,GET,http://127.0.0.1:8000/producto/19,1695269029,,200
e167fe,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/1,1695269032,,200
7e8285,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/1,1695269035,,200
a24f56,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/2,1695269036,,200
cfd6d5,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/3,1695269037,,200
7af538,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/5,1695269039,,200
5ab234,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/4,1695269041,,200
75933c,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/3,1695269041,,200
53d783,127.0.0.1,GET,http://127.0.0.1:8000/producto/20,1695269044,,200
b53cd0,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/1,1695269045,,200
ad8c6b,127.0.0.1,GET,http://127.0.0.1:8000/producto/15,1695269049,,200
1716f9,127.0.0.1,GET,http://127.0.0.1:8000/etiqueta/1,1695269051,,200
5e9620,127.0.0.1,GET,http://127.0.0.1:8000/producto/1,1695269057,,200
